"x","y_pred"
0,-0.0156859126909876
0.001001001001001,-0.0736128569728032
0.002002002002002,-0.131052312454006
0.003003003003003,-0.188006727502298
0.004004004004004,-0.244478550485379
0.005005005005005,-0.300470229770951
0.00600600600600601,-0.355984213726722
0.00700700700700701,-0.411022950720387
0.00800800800800801,-0.465588889119651
0.00900900900900901,-0.519684477292209
0.01001001001001,-0.57331216360577
0.011011011011011,-0.62647439642803
0.012012012012012,-0.679173624126697
0.013013013013013,-0.731412295069471
0.014014014014014,-0.783192857624049
0.015015015015015,-0.834517760158139
0.016016016016016,-0.885389451039434
0.017017017017017,-0.935810378635646
0.018018018018018,-0.985782991314472
0.019019019019019,-1.03530973744361
0.02002002002002,-1.08439306539077
0.021021021021021,-1.13303542352364
0.022022022022022,-1.18123926020994
0.023023023023023,-1.22900702381735
0.024024024024024,-1.2763411627136
0.025025025025025,-1.32324412526636
0.026026026026026,-1.36971835984335
0.027027027027027,-1.41576631481228
0.028028028028028,-1.46139043854083
0.029029029029029,-1.50659317939671
0.03003003003003,-1.55137698574763
0.031031031031031,-1.59574430596128
0.032032032032032,-1.63969758840537
0.033033033033033,-1.68323928144759
0.034034034034034,-1.72637183345566
0.035035035035035,-1.76909769279727
0.036036036036036,-1.81141930784012
0.037037037037037,-1.85333912695191
0.038038038038038,-1.89485959850035
0.039039039039039,-1.93598317085315
0.04004004004004,-1.97671229237799
0.041041041041041,-2.01704941144258
0.042042042042042,-2.05699697641462
0.043043043043043,-2.09655743566182
0.044044044044044,-2.13573323755188
0.045045045045045,-2.1745268304525
0.046046046046046,-2.21294066273137
0.047047047047047,-2.2509771827562
0.048048048048048,-2.2886388388947
0.049049049049049,-2.32592807951457
0.05005005005005,-2.3628473529835
0.0510510510510511,-2.39939910766919
0.0520520520520521,-2.43558579193936
0.0530530530530531,-2.47140985416169
0.0540540540540541,-2.50687374270391
0.0550550550550551,-2.5419799059337
0.0560560560560561,-2.57673079221875
0.0570570570570571,-2.6111288499268
0.0580580580580581,-2.64517652742551
0.0590590590590591,-2.67887627308261
0.0600600600600601,-2.71223053526579
0.0610610610610611,-2.74524176234276
0.0620620620620621,-2.77791240268121
0.0630630630630631,-2.81024490464885
0.0640640640640641,-2.84224171661338
0.0650650650650651,-2.8739052869425
0.0660660660660661,-2.90523806400391
0.0670670670670671,-2.93624249616532
0.0680680680680681,-2.96692103179442
0.0690690690690691,-2.99727611925892
0.0700700700700701,-3.02731020692652
0.0710710710710711,-3.05702574316492
0.0720720720720721,-3.08642517634182
0.0730730730730731,-3.11551095482493
0.0740740740740741,-3.14428552698195
0.0750750750750751,-3.17275134118057
0.0760760760760761,-3.20091084578849
0.0770770770770771,-3.22876648917343
0.0780780780780781,-3.25632071970308
0.0790790790790791,-3.28357598574515
0.0800800800800801,-3.31053473566733
0.0810810810810811,-3.33719941783733
0.0820820820820821,-3.36357248062284
0.0830830830830831,-3.38965637239159
0.0840840840840841,-3.41545354151124
0.0850850850850851,-3.44096643634953
0.0860860860860861,-3.46619750527414
0.0870870870870871,-3.49114919665277
0.0880880880880881,-3.51582395885314
