"x","y_pred"
0,-0.0112539174081213
0.001001001001001,-0.0696554190361661
0.002002002002002,-0.127560061426611
0.003003003003003,-0.184970360046833
0.004004004004004,-0.24188883036421
0.005005005005005,-0.298317987846101
0.00600600600600601,-0.354260347959884
0.00700700700700701,-0.409718426172909
0.00800800800800801,-0.464694737952576
0.00900900900900901,-0.519191798766222
0.01001001001001,-0.573212124081243
0.011011011011011,-0.626758229364987
0.012012012012012,-0.679832630084852
0.013013013013013,-0.732437841708172
0.014014014014014,-0.784576379702342
0.015015015015015,-0.836250759534726
0.016016016016016,-0.887463496672688
0.017017017017017,-0.938217106583592
0.018018018018018,-0.988514104734831
0.019019019019019,-1.03835700659374
0.02002002002002,-1.08774832762772
0.021021021021021,-1.13669058330415
0.022022022022022,-1.18518628909035
0.023023023023023,-1.23323796045371
0.024024024024024,-1.28084811286162
0.025025025025025,-1.32801926178145
0.026026026026026,-1.37475392268054
0.027027027027027,-1.42105461102627
0.028028028028028,-1.46692384228602
0.029029029029029,-1.51236413192716
0.03003003003003,-1.55737799541705
0.031031031031031,-1.60196794822306
0.032032032032032,-1.64613650581256
0.033033033033033,-1.68988618365292
0.034034034034034,-1.73321949721153
0.035035035035035,-1.77613896195572
0.036036036036036,-1.81864709335289
0.037037037037037,-1.86074640687039
0.038038038038038,-1.90243941797561
0.039039039039039,-1.94372864213591
0.04004004004004,-1.98461659481865
0.041041041041041,-2.02510579149121
0.042042042042042,-2.06519874762096
0.043043043043043,-2.10489797867526
0.044044044044044,-2.14420600012149
0.045045045045045,-2.18312532742702
0.046046046046046,-2.22165847605921
0.047047047047047,-2.25980796148544
0.048048048048048,-2.29757629917307
0.049049049049049,-2.33496600458946
0.05005005005005,-2.37197959320201
0.0510510510510511,-2.40861958047807
0.0520520520520521,-2.44488848188501
0.0530530530530531,-2.48078881289019
0.0540540540540541,-2.516323088961
0.0550550550550551,-2.55149382556481
0.0560560560560561,-2.58630353816896
0.0570570570570571,-2.62075474224086
0.0580580580580581,-2.65484995324783
0.0590590590590591,-2.6885916866573
0.0600600600600601,-2.72198245793659
0.0610610610610611,-2.75502478255309
0.0620620620620621,-2.78772117597416
0.0630630630630631,-2.82007415366718
0.0640640640640641,-2.85208623109951
0.0650650650650651,-2.88375992373854
0.0660660660660661,-2.91509774705161
0.0670670670670671,-2.9461022165061
0.0680680680680681,-2.9767758475694
0.0690690690690691,-3.00712115570885
0.0700700700700701,-3.03714065639184
0.0710710710710711,-3.06683686508572
0.0720720720720721,-3.09621229725788
0.0730730730730731,-3.12526946837569
0.0740740740740741,-3.15401089390649
0.0750750750750751,-3.18243908931767
0.0760760760760761,-3.21055657007662
0.0770770770770771,-3.23836585165067
0.0780780780780781,-3.26586944950721
0.0790790790790791,-3.2930698791136
0.0800800800800801,-3.31996965593723
0.0810810810810811,-3.34657129544546
0.0820820820820821,-3.37287731310564
0.0830830830830831,-3.39889022438517
0.0840840840840841,-3.42461254475139
0.0850850850850851,-3.45004678967169
0.0860860860860861,-3.47519547461344
0.0870870870870871,-3.50006111504399
0.0880880880880881,-3.52464622643073
0.0890890890890891,-3.54895332424102
0.0900900900900901,-3.57298492394224
0.0910910910910911,-3.59674354100174
0.0920920920920921,-3.62023169088689
0.0930930930930931,-3.64345188906509
0.0940940940940941,-3.66640665100368
0.0950950950950951,-3.68909849217004
0.0960960960960961,-3.71152992803154
0.0970970970970971,-3.73370347405554
0.0980980980980981,-3.75562164570943
0.0990990990990991,-3.77728695846056
0.1001001001001,-3.79870192777629
0.101101101101101,-3.81986906912403
0.102102102102102,-3.84079089797111
0.103103103103103,-3.86146992978492
0.104104104104104,-3.88190868003282
0.105105105105105,-3.90210966418218
0.106106106106106,-3.92207539770039
0.107107107107107,-3.94180839605479
0.108108108108108,-3.96131117471276
0.109109109109109,-3.98058624914166
0.11011011011011,-3.99963613480889
0.111111111111111,-4.01846334718179
0.112112112112112,-4.03707040172773
0.113113113113113,-4.05545981391412
0.114114114114114,-4.07363409920827
0.115115115115115,-4.09159577307759
0.116116116116116,-4.10934735098943
0.117117117117117,-4.12689134841118
0.118118118118118,-4.14423028081018
0.119119119119119,-4.16136666365383
0.12012012012012,-4.17830301240948
0.121121121121121,-4.19504184254449
0.122122122122122,-4.21158566952626
0.123123123123123,-4.22793700882214
0.124124124124124,-4.24409837589951
0.125125125125125,-4.26007228622572
0.126126126126126,-4.27586125526815
0.127127127127127,-4.29146779849418
0.128128128128128,-4.30689443137117
0.129129129129129,-4.32214366936649
0.13013013013013,-4.3372180279475
0.131131131131131,-4.35212002258159
0.132132132132132,-4.36685216873612
0.133133133133133,-4.38141698187846
0.134134134134134,-4.39581697747597
0.135135135135135,-4.41005467099603
0.136136136136136,-4.42413257790601
0.137137137137137,-4.43805321367327
0.138138138138138,-4.45181909376517
0.139139139139139,-4.46543273364913
0.14014014014014,-4.47889664879246
0.141141141141141,-4.49221335466257
0.142142142142142,-4.5053853667268
0.143143143143143,-4.5184151922225
0.144144144144144,-4.53130462134651
0.145145145145145,-4.54405418098742
0.146146146146146,-4.55666426943982
0.147147147147147,-4.56913528499825
0.148148148148148,-4.58146762595728
0.149149149149149,-4.59366169061146
0.15015015015015,-4.60571787725537
0.151151151151151,-4.61763658418355
0.152152152152152,-4.62941820969058
0.153153153153153,-4.641063152071
0.154154154154154,-4.6525718096194
0.155155155155155,-4.66394458063031
0.156156156156156,-4.67518186339831
0.157157157157157,-4.68628405621796
0.158158158158158,-4.69725155738381
0.159159159159159,-4.70808476519042
0.16016016016016,-4.71878407793238
0.161161161161161,-4.7293498939042
0.162162162162162,-4.73978261140048
0.163163163163163,-4.75008262871577
0.164164164164164,-4.76025034414463
0.165165165165165,-4.77028615598162
0.166166166166166,-4.7801904625213
0.167167167167167,-4.78996366205824
0.168168168168168,-4.79960615288699
0.169169169169169,-4.8091183333021
0.17017017017017,-4.81850060159815
0.171171171171171,-4.82775335606971
0.172172172172172,-4.83687699501132
0.173173173173173,-4.84587191671753
0.174174174174174,-4.85473851948294
0.175175175175175,-4.86347720160207
0.176176176176176,-4.87208836136951
0.177177177177177,-4.8805723970798
0.178178178178178,-4.88892970702751
0.179179179179179,-4.89716068950721
0.18018018018018,-4.90526574281346
0.181181181181181,-4.9132452652408
0.182182182182182,-4.9210996550838
0.183183183183183,-4.92882931063704
0.184184184184184,-4.93643463019505
0.185185185185185,-4.9439160120524
0.186186186186186,-4.95127385450366
0.187187187187187,-4.9585085558434
0.188188188188188,-4.96562051436616
0.189189189189189,-4.9726101283665
0.19019019019019,-4.97947779613901
0.191191191191191,-4.98622391597821
0.192192192192192,-4.99284888617868
0.193193193193193,-4.99935310503498
0.194194194194194,-5.00573697084169
0.195195195195195,-5.01200088189334
0.196196196196196,-5.01814523648451
0.197197197197197,-5.02417043290975
0.198198198198198,-5.03007686946362
0.199199199199199,-5.03586494444069
0.2002002002002,-5.04153505613552
0.201201201201201,-5.04708760284266
0.202202202202202,-5.05252298285669
0.203203203203203,-5.05784159447214
0.204204204204204,-5.0630438359836
0.205205205205205,-5.06813010568562
0.206206206206206,-5.07310080187276
0.207207207207207,-5.07795632283957
0.208208208208208,-5.08269706688064
0.209209209209209,-5.0873234322905
0.21021021021021,-5.09183581736373
0.211211211211211,-5.09623462039489
0.212212212212212,-5.10052023967853
0.213213213213213,-5.1046930735092
0.214214214214214,-5.10875352018151
0.215215215215215,-5.11270197798997
0.216216216216216,-5.11653884522915
0.217217217217217,-5.12026452019362
0.218218218218218,-5.12387940117795
0.219219219219219,-5.12738388647669
0.22022022022022,-5.13077837438439
0.221221221221221,-5.13406326319562
0.222222222222222,-5.13723895120496
0.223223223223223,-5.14030583670694
0.224224224224224,-5.14326431799614
0.225225225225225,-5.14611479336711
0.226226226226226,-5.14885766111442
0.227227227227227,-5.15149331953262
0.228228228228228,-5.15402216691627
0.229229229229229,-5.15644460155995
0.23023023023023,-5.15876102175821
0.231231231231231,-5.1609718258056
0.232232232232232,-5.1630774119967
0.233233233233233,-5.16507817862605
0.234234234234234,-5.16697452398823
0.235235235235235,-5.16876684637779
0.236236236236236,-5.17045554408928
0.237237237237237,-5.17204101541729
0.238238238238238,-5.17352365865635
0.239239239239239,-5.17490387210105
0.24024024024024,-5.17618205404593
0.241241241241241,-5.17735860278555
0.242242242242242,-5.17843391661448
0.243243243243243,-5.17940839382727
0.244244244244244,-5.18028243271851
0.245245245245245,-5.18105643158273
0.246246246246246,-5.18173078871449
0.247247247247247,-5.18230590240836
0.248248248248248,-5.18278217095891
0.249249249249249,-5.18315999266069
0.25025025025025,-5.18343976580826
0.251251251251251,-5.1836218886962
0.252252252252252,-5.18370675961903
0.253253253253253,-5.18369477687135
0.254254254254254,-5.1835863387477
0.255255255255255,-5.18338184354265
0.256256256256256,-5.18308168955076
0.257257257257257,-5.18268627506658
0.258258258258258,-5.18219599838468
0.259259259259259,-5.18161125779962
0.26026026026026,-5.18093245160597
0.261261261261261,-5.18015997809827
0.262262262262262,-5.17929423557109
0.263263263263263,-5.178335622319
0.264264264264264,-5.17728453663654
0.265265265265265,-5.17614137681831
0.266266266266266,-5.17490654115882
0.267267267267267,-5.17358042795267
0.268268268268268,-5.17216343549441
0.269269269269269,-5.17065596207857
0.27027027027027,-5.16905840599976
0.271271271271271,-5.16737116555251
0.272272272272272,-5.16559463903139
0.273273273273273,-5.16372922473096
0.274274274274274,-5.16177532094579
0.275275275275275,-5.15973332597042
0.276276276276276,-5.15760363809941
0.277277277277277,-5.15538665562735
0.278278278278278,-5.15308277684878
0.279279279279279,-5.15069240005826
0.28028028028028,-5.14821592355037
0.281281281281281,-5.14565374561963
0.282282282282282,-5.14300626456065
0.283283283283283,-5.14027387866796
0.284284284284284,-5.13745698623612
0.285285285285285,-5.1345559855597
0.286286286286286,-5.13157126849218
0.287287287287287,-5.12850311869682
0.288288288288288,-5.12535173006422
0.289289289289289,-5.12211729376761
0.29029029029029,-5.11880000098026
0.291291291291291,-5.11540004287541
0.292292292292292,-5.11191761062631
0.293293293293293,-5.10835289540621
0.294294294294294,-5.10470608838835
0.295295295295295,-5.10097738074601
0.296296296296296,-5.09716696365239
0.297297297297297,-5.09327502828078
0.298298298298298,-5.08930176580441
0.299299299299299,-5.08524736739652
0.3003003003003,-5.08111202423038
0.301301301301301,-5.07689592747925
0.302302302302302,-5.07259926831634
0.303303303303303,-5.06822223791493
0.304304304304304,-5.06376502744825
0.305305305305305,-5.05922782808956
