"x","y_pred"
0,-11.8809791897169
0.001001001001001,-11.8802145794336
0.002002002002002,-11.8794370856982
0.003003003003003,-11.8786444605442
0.004004004004004,-11.8778344560052
0.005005005005005,-11.8770048241149
0.00600600600600601,-11.8761533169068
0.00700700700700701,-11.8752776864145
0.00800800800800801,-11.8743756846717
0.00900900900900901,-11.8734450637121
0.01001001001001,-11.872483575569
0.011011011011011,-11.8714889722763
0.012012012012012,-11.8704590058675
0.013013013013013,-11.8693914283762
0.014014014014014,-11.8682839918361
0.015015015015015,-11.8671344482806
0.016016016016016,-11.8659405497435
0.017017017017017,-11.8647000482583
0.018018018018018,-11.8634106958587
0.019019019019019,-11.8620702445783
0.02002002002002,-11.8606764464506
0.021021021021021,-11.8592270535094
0.022022022022022,-11.8577198177881
0.023023023023023,-11.8561524913204
0.024024024024024,-11.8545228261399
0.025025025025025,-11.8528285742803
0.026026026026026,-11.8510674877751
0.027027027027027,-11.8492373186579
0.028028028028028,-11.8473358189623
0.029029029029029,-11.8453607407221
0.03003003003003,-11.8433098359707
0.031031031031031,-11.8411808567417
0.032032032032032,-11.8389715550689
0.033033033033033,-11.8366796829857
0.034034034034034,-11.8343029925259
0.035035035035035,-11.8318392357229
0.036036036036036,-11.8292861646105
0.037037037037037,-11.8266415312222
0.038038038038038,-11.8239030875916
0.039039039039039,-11.8210685857524
0.04004004004004,-11.8181357777381
0.041041041041041,-11.8151024155824
0.042042042042042,-11.8119662513189
0.043043043043043,-11.8087250369812
0.044044044044044,-11.8053765246028
0.045045045045045,-11.8019184662175
0.046046046046046,-11.7983486138587
0.047047047047047,-11.7946647195602
0.048048048048048,-11.7908645353555
0.049049049049049,-11.7869458132783
0.05005005005005,-11.782906305362
0.0510510510510511,-11.7787437636405
0.0520520520520521,-11.7744559401472
0.0530530530530531,-11.7700405869158
0.0540540540540541,-11.7654954559798
0.0550550550550551,-11.760818299373
0.0560560560560561,-11.7560068691288
0.0570570570570571,-11.751058917281
0.0580580580580581,-11.7459721958631
0.0590590590590591,-11.7407444569087
0.0600600600600601,-11.7353734524514
0.0610610610610611,-11.7298569345249
0.0620620620620621,-11.7241926551627
0.0630630630630631,-11.7183783663985
0.0640640640640641,-11.7124118202659
0.0650650650650651,-11.7062907687985
0.0660660660660661,-11.7000129640298
0.0670670670670671,-11.6935761579935
0.0680680680680681,-11.6869781027233
0.0690690690690691,-11.6802165502527
0.0700700700700701,-11.6732892526153
0.0710710710710711,-11.6661939618447
0.0720720720720721,-11.6589284299745
0.0730730730730731,-11.6514904090385
0.0740740740740741,-11.6438776510701
0.0750750750750751,-11.6360879081029
0.0760760760760761,-11.6281189321707
0.0770770770770771,-11.6199684753069
0.0780780780780781,-11.6116342895452
0.0790790790790791,-11.6031141269192
0.0800800800800801,-11.5944057394626
0.0810810810810811,-11.5855068792088
0.0820820820820821,-11.5764152981916
0.0830830830830831,-11.5671287484446
0.0840840840840841,-11.5576449820013
0.0850850850850851,-11.5479617508953
0.0860860860860861,-11.5380768071604
0.0870870870870871,-11.52798790283
0.0880880880880881,-11.5176927899378
0.0890890890890891,-11.5071892205174
0.0900900900900901,-11.4964749466024
0.0910910910910911,-11.4855477202264
0.0920920920920921,-11.474405293423
0.0930930930930931,-11.4630454182259
0.0940940940940941,-11.4514658466686
0.0950950950950951,-11.4396643307848
0.0960960960960961,-11.427638622608
0.0970970970970971,-11.4153864741719
0.0980980980980981,-11.40290563751
0.0990990990990991,-11.3901938646561
0.1001001001001,-11.3772489076436
0.101101101101101,-11.3640685185063
0.102102102102102,-11.3506504492777
0.103103103103103,-11.3369924519914
0.104104104104104,-11.323092278681
0.105105105105105,-11.3089476813802
0.106106106106106,-11.2945564121225
0.107107107107107,-11.2799162229415
0.108108108108108,-11.265024865871
0.109109109109109,-11.2498800929444
0.11011011011011,-11.2344796561954
0.111111111111111,-11.2188213076576
0.112112112112112,-11.2029027993646
0.113113113113113,-11.18672188335
0.114114114114114,-11.1702763116475
0.115115115115115,-11.1535638362906
0.116116116116116,-11.1365822093129
0.117117117117117,-11.119329182748
0.118118118118118,-11.1018025086297
0.119119119119119,-11.0839999389913
0.12012012012012,-11.0659192258667
0.121121121121121,-11.0475581212894
0.122122122122122,-11.0289143772929
0.123123123123123,-11.0099857459109
0.124124124124124,-10.9907699791771
0.125125125125125,-10.971264829125
0.126126126126126,-10.9514680477882
0.127127127127127,-10.9313773872003
0.128128128128128,-10.910990599395
0.129129129129129,-10.8903054364059
0.13013013013013,-10.8693196502665
0.131131131131131,-10.8480309930105
0.132132132132132,-10.8264372166715
0.133133133133133,-10.804536073283
0.134134134134134,-10.7823253148788
0.135135135135135,-10.7598026934924
0.136136136136136,-10.7369659611574
0.137137137137137,-10.7138128699075
0.138138138138138,-10.6903411717761
0.139139139139139,-10.666548618797
0.14014014014014,-10.6424329630038
0.141141141141141,-10.6179919564301
0.142142142142142,-10.5932233511094
0.143143143143143,-10.5681249137428
0.144144144144144,-10.5426956889332
0.145145145145145,-10.5169369727373
0.146146146146146,-10.4908502903905
0.147147147147147,-10.4644371671287
0.148148148148148,-10.4376991281873
0.149149149149149,-10.4106376988021
0.15015015015015,-10.3832544042086
0.151151151151151,-10.3555507696424
0.152152152152152,-10.3275283203392
0.153153153153153,-10.2991885815346
0.154154154154154,-10.2705330784643
0.155155155155155,-10.2415633363637
0.156156156156156,-10.2122808804686
0.157157157157157,-10.1826872360146
0.158158158158158,-10.1527839282373
0.159159159159159,-10.1225724823723
0.16016016016016,-10.0920544236552
0.161161161161161,-10.0612312773217
0.162162162162162,-10.0301045686074
0.163163163163163,-9.99867582274786
0.164164164164164,-9.96694656497875
0.165165165165165,-9.93491832053568
